country,year,region,world_bank_country_code,world_bank_country_name,target_conflict_next_year,organized_violence_exists,predicted_conflict_next_year,predicted_conflict_probability
Sierra Leone,2022,Africa,SLE,Sierra Leone,0,0,0,0.2659751032652155
Sierra Leone,2023,Africa,SLE,Sierra Leone,0,0,0,0.22643210047047227
Singapore,2017,Asia,SGP,Singapore,0,0,0,0.015221008822692091
Singapore,2018,Asia,SGP,Singapore,0,0,0,0.010358323752004031
Singapore,2019,Asia,SGP,Singapore,0,0,0,0.017353893330518382
Singapore,2020,Asia,SGP,Singapore,0,0,0,0.025083797432579984
Singapore,2021,Asia,SGP,Singapore,0,0,0,0.0031882034318657256
Singapore,2022,Asia,SGP,Singapore,0,0,0,0.0036084559128633257
Singapore,2023,Asia,SGP,Singapore,0,0,0,0.02898158175472984
Slovakia,2017,Europe,SVK,Slovak Republic,0,0,0,0.02989153016549824
Slovakia,2018,Europe,SVK,Slovak Republic,0,0,0,0.02810816246485577
Slovakia,2019,Europe,SVK,Slovak Republic,0,0,0,0.032292515390981255
Slovakia,2020,Europe,SVK,Slovak Republic,0,0,0,0.03209533028934201
Slovakia,2021,Europe,SVK,Slovak Republic,0,0,0,0.023882333585723167
Slovakia,2022,Europe,SVK,Slovak Republic,0,0,0,0.02817635350282526
Slovakia,2023,Europe,SVK,Slovak Republic,0,0,0,0.01985323481431115
Slovenia,2017,Europe,SVN,Slovenia,0,0,0,0.028896185523387467
Slovenia,2018,Europe,SVN,Slovenia,0,0,0,0.0226050571778596
Slovenia,2019,Europe,SVN,Slovenia,0,0,0,0.027846780222850916
Slovenia,2020,Europe,SVN,Slovenia,0,0,0,0.031513705924915425
Slovenia,2021,Europe,SVN,Slovenia,0,0,0,0.020393075026017466
Slovenia,2022,Europe,SVN,Slovenia,0,0,0,0.025697923957468928
Slovenia,2023,Europe,SVN,Slovenia,0,0,0,0.017191899153128284
Solomon Islands,2017,Asia,SLB,Solomon Islands,0,0,0,0.1331917352265753
Solomon Islands,2018,Asia,SLB,Solomon Islands,0,0,0,0.10340743647966304
Solomon Islands,2019,Asia,SLB,Solomon Islands,0,0,0,0.1029885216021532
Solomon Islands,2020,Asia,SLB,Solomon Islands,0,0,0,0.10002094956025408
Solomon Islands,2021,Asia,SLB,Solomon Islands,0,0,0,0.0895848890412536
Solomon Islands,2022,Asia,SLB,Solomon Islands,0,0,0,0.09372251946421446
Solomon Islands,2023,Asia,SLB,Solomon Islands,0,0,0,0.1116920968693811
Somalia,2017,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9954719391019983
Somalia,2018,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9999969019998596
Somalia,2019,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9999880929946187
Somalia,2020,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9999127216344547
Somalia,2021,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9993684327658164
Somalia,2022,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9971147646593067
Somalia,2023,Africa,SOM,"Somalia, Fed. Rep.",1,1,1,0.9997553095519465
South Africa,2017,Africa,ZAF,South Africa,1,0,0,0.2740102846946083
South Africa,2018,Africa,ZAF,South Africa,1,1,1,0.6669058893862356
South Africa,2019,Africa,ZAF,South Africa,1,1,1,0.8617413479893992
South Africa,2020,Africa,ZAF,South Africa,1,1,1,0.8897726123598253
South Africa,2021,Africa,ZAF,South Africa,1,1,1,0.9339494623313118
South Africa,2022,Africa,ZAF,South Africa,1,1,1,0.7945078793390815
South Africa,2023,Africa,ZAF,South Africa,1,1,1,0.8993150575519142
South Korea,2017,Asia,KOR,"Korea, Rep.",0,0,0,0.024168289846841683
South Korea,2018,Asia,KOR,"Korea, Rep.",0,0,0,0.02373346132126515
South Korea,2019,Asia,KOR,"Korea, Rep.",0,0,0,0.02861774358703669
South Korea,2020,Asia,KOR,"Korea, Rep.",0,0,0,0.025888106641485695
South Korea,2021,Asia,KOR,"Korea, Rep.",0,0,0,0.01786550063913123
South Korea,2022,Asia,KOR,"Korea, Rep.",0,0,0,0.023790190774909774
South Korea,2023,Asia,KOR,"Korea, Rep.",0,0,0,0.019159485955068258
South Sudan,2017,Africa,SSD,South Sudan,1,1,1,0.9999974296079439
South Sudan,2018,Africa,SSD,South Sudan,1,1,1,0.9999997569055472
South Sudan,2019,Africa,SSD,South Sudan,1,1,1,0.9999993809438885
South Sudan,2020,Africa,SSD,South Sudan,1,1,1,0.9999998483275815
South Sudan,2021,Africa,SSD,South Sudan,1,1,1,0.999998866442686
South Sudan,2022,Africa,SSD,South Sudan,1,1,1,0.9999931162472241
South Sudan,2023,Africa,SSD,South Sudan,1,1,1,0.9987550160086497
Spain,2017,Europe,ESP,Spain,0,1,0,0.24181597785650866
Spain,2018,Europe,ESP,Spain,0,0,0,0.12641507741202235
Spain,2019,Europe,ESP,Spain,0,0,0,0.10531400538117423
Spain,2020,Europe,ESP,Spain,0,0,0,0.1379200294149558
Spain,2021,Europe,ESP,Spain,0,0,0,0.07820144925399691
Spain,2022,Europe,ESP,Spain,1,0,0,0.0938115327929018
Spain,2023,Europe,ESP,Spain,0,1,0,0.25183377989843786
Sri Lanka,2017,Asia,LKA,Sri Lanka,0,1,0,0.4887070746577521
Sri Lanka,2018,Asia,LKA,Sri Lanka,1,0,0,0.3028312483671299
Sri Lanka,2019,Asia,LKA,Sri Lanka,0,1,0,0.4329903202741872
Sri Lanka,2020,Asia,LKA,Sri Lanka,0,0,0,0.2361583634431076
Sri Lanka,2021,Asia,LKA,Sri Lanka,0,0,0,0.1912474599154766
Sri Lanka,2022,Asia,LKA,Sri Lanka,0,0,0,0.20541679320008813
Sri Lanka,2023,Asia,LKA,Sri Lanka,0,0,0,0.1195653577146195
Sudan,2017,Africa,SDN,Sudan,1,1,1,0.999999919119754
Sudan,2018,Africa,SDN,Sudan,1,1,1,0.9999829666245426
Sudan,2019,Africa,SDN,Sudan,1,1,1,0.9997691674359376
Sudan,2020,Africa,SDN,Sudan,1,1,1,0.9999983796837022
Sudan,2021,Africa,SDN,Sudan,1,1,1,0.9999995569984901
Sudan,2022,Africa,SDN,Sudan,1,1,1,0.9999998248799209
Sudan,2023,Africa,SDN,Sudan,1,1,1,0.99999570308207
Suriname,2017,Americas,SUR,Suriname,0,0,0,0.02750381478261732
Suriname,2018,Americas,SUR,Suriname,0,0,0,0.023092697207359153
Suriname,2019,Americas,SUR,Suriname,0,0,0,0.028011111817681997
Suriname,2020,Americas,SUR,Suriname,0,0,0,0.033106157668802774
Suriname,2021,Americas,SUR,Suriname,0,0,0,0.02758997365501635
Suriname,2022,Americas,SUR,Suriname,0,0,0,0.03042447107385074
Suriname,2023,Americas,SUR,Suriname,0,0,0,0.029065530028599122
Sweden,2017,Europe,SWE,Sweden,0,1,0,0.10528448799141943
Sweden,2018,Europe,SWE,Sweden,0,0,0,0.12143794910287631
Sweden,2019,Europe,SWE,Sweden,0,0,0,0.08927770243389543
Sweden,2020,Europe,SWE,Sweden,0,0,0,0.0818014821369963
Sweden,2021,Europe,SWE,Sweden,0,0,0,0.04547097002562611
Sweden,2022,Europe,SWE,Sweden,0,0,0,0.08849711950895475
Sweden,2023,Europe,SWE,Sweden,0,0,0,0.04692957423633789
Switzerland,2017,Europe,CHE,Switzerland,0,0,0,0.017790048217424987
Switzerland,2018,Europe,CHE,Switzerland,0,0,0,0.013903339101726767
Switzerland,2019,Europe,CHE,Switzerland,0,0,0,0.01684377379437983
Switzerland,2020,Europe,CHE,Switzerland,0,0,0,0.014922374001180785
Switzerland,2021,Europe,CHE,Switzerland,0,0,0,0.008834522583705557
Switzerland,2022,Europe,CHE,Switzerland,0,0,0,0.010907812912389268
Switzerland,2023,Europe,CHE,Switzerland,0,0,0,0.007141034803444654
Syria,2017,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9999999999969669
Syria,2018,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9999999999451246
Syria,2019,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9999936723120545
Syria,2020,Middle East,SYR,Syrian Arab Republic,1,1,1,0.999997454989207
Syria,2021,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9999465954229003
Syria,2022,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9993898023443504
Syria,2023,Middle East,SYR,Syrian Arab Republic,1,1,1,0.9999561032571184
Tajikistan,2017,Asia,TJK,Tajikistan,1,0,0,0.22324076866853718
Tajikistan,2018,Asia,TJK,Tajikistan,1,1,1,0.7878081054741258
Tajikistan,2019,Asia,TJK,Tajikistan,0,1,1,0.7668102214639213
Tajikistan,2020,Asia,TJK,Tajikistan,1,0,0,0.3283164529607227
Tajikistan,2021,Asia,TJK,Tajikistan,1,1,0,0.21931842123936704
Tajikistan,2022,Asia,TJK,Tajikistan,0,1,0,0.35335066975785673
Tajikistan,2023,Asia,TJK,Tajikistan,0,0,0,0.47962247871816777
Tanzania,2017,Africa,TZA,Tanzania,1,1,1,0.7754619172086347
Tanzania,2018,Africa,TZA,Tanzania,1,1,1,0.8405317235223103
Tanzania,2019,Africa,TZA,Tanzania,1,1,1,0.9362754794522401
Tanzania,2020,Africa,TZA,Tanzania,1,1,1,0.9477095777849857
Tanzania,2021,Africa,TZA,Tanzania,1,1,1,0.960670457665105
Tanzania,2022,Africa,TZA,Tanzania,0,1,1,0.9633002647791953
Tanzania,2023,Africa,TZA,Tanzania,1,0,1,0.7414171965702504
Thailand,2017,Asia,THA,Thailand,1,1,1,0.8676389147061718
Thailand,2018,Asia,THA,Thailand,1,1,1,0.9519780392704134
Thailand,2019,Asia,THA,Thailand,1,1,1,0.9370908308247454
Thailand,2020,Asia,THA,Thailand,1,1,1,0.942491052613147
Thailand,2021,Asia,THA,Thailand,1,1,1,0.9385631273964297
Thailand,2022,Asia,THA,Thailand,1,1,1,0.9347877363279783
Thailand,2023,Asia,THA,Thailand,1,1,1,0.9296797074256394
Togo,2017,Africa,TGO,Togo,0,0,0,0.20580345759657362
Togo,2018,Africa,TGO,Togo,1,0,0,0.14425002046719812
Togo,2019,Africa,TGO,Togo,0,1,1,0.5050583384498509
Togo,2020,Africa,TGO,Togo,0,0,0,0.2684612504336763
Togo,2021,Africa,TGO,Togo,1,0,0,0.24492329820179232
Togo,2022,Africa,TGO,Togo,1,1,1,0.7620175767887489
Togo,2023,Africa,TGO,Togo,1,1,1,0.8852750028710958
Tonga,2017,Asia,TON,Tonga,0,0,0,0.014439463516805395
Tonga,2018,Asia,TON,Tonga,0,0,0,0.018255956886305328
Tonga,2019,Asia,TON,Tonga,0,0,0,0.020006049725802298
Tonga,2020,Asia,TON,Tonga,0,0,0,0.019053847952959176
Tonga,2021,Asia,TON,Tonga,0,0,0,0.025450518799224765
Tonga,2022,Asia,TON,Tonga,0,0,0,0.016100971261420415
Tonga,2023,Asia,TON,Tonga,0,0,0,0.014900106609388663
Trinidad and Tobago,2017,Americas,TTO,Trinidad and Tobago,0,0,0,0.10251366538010258
Trinidad and Tobago,2018,Americas,TTO,Trinidad and Tobago,0,0,0,0.10423027092472245
Trinidad and Tobago,2019,Americas,TTO,Trinidad and Tobago,0,0,0,0.09331154824445569
Trinidad and Tobago,2020,Americas,TTO,Trinidad and Tobago,0,0,0,0.10232750912776607
Trinidad and Tobago,2021,Americas,TTO,Trinidad and Tobago,0,0,0,0.0826042399668013
Trinidad and Tobago,2022,Americas,TTO,Trinidad and Tobago,0,0,0,0.06416184860177311
Trinidad and Tobago,2023,Americas,TTO,Trinidad and Tobago,0,0,0,0.09804905198501998
Tunisia,2017,Africa,TUN,Tunisia,1,1,1,0.9517531659423085
Tunisia,2018,Africa,TUN,Tunisia,1,1,1,0.9629509428135768
Tunisia,2019,Africa,TUN,Tunisia,1,1,1,0.9788068558449673
Tunisia,2020,Africa,TUN,Tunisia,1,1,1,0.9778485881527381
Tunisia,2021,Africa,TUN,Tunisia,1,1,1,0.9434518173185588
Tunisia,2022,Africa,TUN,Tunisia,1,1,1,0.8834801565876128
Tunisia,2023,Africa,TUN,Tunisia,0,1,1,0.8772126987379066
Turkey,2017,Middle East,TUR,Turkiye,1,1,1,0.9973043068778289
Turkey,2018,Middle East,TUR,Turkiye,1,1,1,0.9800156987849126
Turkey,2019,Middle East,TUR,Turkiye,1,1,1,0.9671621382691703
Turkey,2020,Middle East,TUR,Turkiye,1,1,1,0.9675776202455928
Turkey,2021,Middle East,TUR,Turkiye,1,1,1,0.9266435564281955
Turkey,2022,Middle East,TUR,Turkiye,1,1,1,0.9476661024024553
Turkey,2023,Middle East,TUR,Turkiye,1,1,1,0.8946973352728159
Turkmenistan,2017,Asia,TKM,Turkmenistan,0,0,0,0.030587079311461852
Turkmenistan,2018,Asia,TKM,Turkmenistan,0,0,0,0.030318241036484825
Turkmenistan,2019,Asia,TKM,Turkmenistan,0,0,0,0.02658899482402655
Turkmenistan,2020,Asia,TKM,Turkmenistan,0,0,0,0.033287836711704336
Turkmenistan,2021,Asia,TKM,Turkmenistan,0,0,0,0.03682750781052636
Turkmenistan,2022,Asia,TKM,Turkmenistan,0,0,0,0.025369655930576024
Turkmenistan,2023,Asia,TKM,Turkmenistan,0,0,0,0.027642030652623995
Tuvalu,2017,Asia,TUV,Tuvalu,0,0,0,0.022511618918902472
Tuvalu,2018,Asia,TUV,Tuvalu,0,0,0,0.028263995141926044
Tuvalu,2019,Asia,TUV,Tuvalu,0,0,0,0.023711966091062454
Tuvalu,2020,Asia,TUV,Tuvalu,0,0,0,0.023365569558092488
Tuvalu,2021,Asia,TUV,Tuvalu,0,0,0,0.025273979570859684
Tuvalu,2022,Asia,TUV,Tuvalu,0,0,0,0.023924414168920168
Tuvalu,2023,Asia,TUV,Tuvalu,0,0,0,0.019497881658124033
Uganda,2017,Africa,UGA,Uganda,1,1,1,0.8813224069157264
Uganda,2018,Africa,UGA,Uganda,1,1,1,0.8363213730524153
Uganda,2019,Africa,UGA,Uganda,0,1,1,0.8844804368724555
Uganda,2020,Africa,UGA,Uganda,1,0,1,0.6113325377494211
Uganda,2021,Africa,UGA,Uganda,1,1,1,0.9572548127255942
Uganda,2022,Africa,UGA,Uganda,1,1,1,0.9114206944114315
Uganda,2023,Africa,UGA,Uganda,1,1,1,0.9426494140691227
Ukraine,2017,Europe,UKR,Ukraine,1,1,1,0.9045922830270366
Ukraine,2018,Europe,UKR,Ukraine,1,1,1,0.9216042953880278
Ukraine,2019,Europe,UKR,Ukraine,1,1,1,0.9377120412016448
Ukraine,2020,Europe,UKR,Ukraine,1,1,1,0.9449275527051995
Ukraine,2021,Europe,UKR,Ukraine,1,1,1,0.9341484804895542
Ukraine,2022,Europe,UKR,Ukraine,1,1,1,0.9999923514884222
Ukraine,2023,Europe,UKR,Ukraine,1,1,1,0.9947480299527974
United Arab Emirates,2017,Middle East,ARE,United Arab Emirates,0,0,0,0.0759179223324096
United Arab Emirates,2018,Middle East,ARE,United Arab Emirates,0,0,0,0.04447238397297673
United Arab Emirates,2019,Middle East,ARE,United Arab Emirates,0,0,0,0.04871955804442833
United Arab Emirates,2020,Middle East,ARE,United Arab Emirates,0,0,0,0.0731828920694127
United Arab Emirates,2021,Middle East,ARE,United Arab Emirates,1,0,0,0.03612679166870577
United Arab Emirates,2022,Middle East,ARE,United Arab Emirates,0,1,0,0.26819886620252315
United Arab Emirates,2023,Middle East,ARE,United Arab Emirates,0,0,0,0.19193086894555345
United Kingdom,2017,Europe,GBR,United Kingdom,0,0,0,0.06280860905913485
United Kingdom,2018,Europe,GBR,United Kingdom,1,0,0,0.05370145230832286
United Kingdom,2019,Europe,GBR,United Kingdom,0,1,1,0.6635027641577657
United Kingdom,2020,Europe,GBR,United Kingdom,0,0,0,0.1623008779176047
United Kingdom,2021,Europe,GBR,United Kingdom,0,0,0,0.05432015151773085
United Kingdom,2022,Europe,GBR,United Kingdom,0,0,0,0.08514240194639908
United Kingdom,2023,Europe,GBR,United Kingdom,0,0,0,0.07490371649542847
United States of America,2017,Americas,USA,United States,1,1,0,0.320287431628886
United States of America,2018,Americas,USA,United States,1,1,0,0.46393066848272746
United States of America,2019,Americas,USA,United States,0,1,1,0.5575906663404874
United States of America,2020,Americas,USA,United States,0,0,0,0.29549170265918534
United States of America,2021,Americas,USA,United States,1,0,0,0.06181936019394003
United States of America,2022,Americas,USA,United States,0,1,0,0.29783443017048084
United States of America,2023,Americas,USA,United States,0,0,0,0.11936875316444845
Uruguay,2017,Americas,URY,Uruguay,0,0,0,0.03388807273756372
Uruguay,2018,Americas,URY,Uruguay,0,0,0,0.03455332644326122
Uruguay,2019,Americas,URY,Uruguay,0,0,0,0.034547043207822314
Uruguay,2020,Americas,URY,Uruguay,0,0,0,0.039178530937518635
Uruguay,2021,Americas,URY,Uruguay,0,0,0,0.026569656089788337
Uruguay,2022,Americas,URY,Uruguay,0,0,0,0.022495679422652626
Uruguay,2023,Americas,URY,Uruguay,0,0,0,0.020981330077803548
Uzbekistan,2017,Asia,UZB,Uzbekistan,0,0,0,0.10883413205595444
Uzbekistan,2018,Asia,UZB,Uzbekistan,0,0,0,0.17436148408227858
Uzbekistan,2019,Asia,UZB,Uzbekistan,0,0,0,0.07237152882555878
Uzbekistan,2020,Asia,UZB,Uzbekistan,0,0,0,0.08585838612946474
Uzbekistan,2021,Asia,UZB,Uzbekistan,0,0,0,0.12405779890866525
Uzbekistan,2022,Asia,UZB,Uzbekistan,0,0,0,0.07748076600671823
Uzbekistan,2023,Asia,UZB,Uzbekistan,0,0,0,0.11992145661647119
Vanuatu,2017,Asia,VUT,Vanuatu,0,0,0,0.030318643115225356
Vanuatu,2018,Asia,VUT,Vanuatu,0,0,0,0.025416566682225514
Vanuatu,2019,Asia,VUT,Vanuatu,0,0,0,0.02428114621015584
Vanuatu,2020,Asia,VUT,Vanuatu,0,0,0,0.03267983854550944
Vanuatu,2021,Asia,VUT,Vanuatu,0,0,0,0.035499850317463506
Vanuatu,2022,Asia,VUT,Vanuatu,0,0,0,0.043183312155587635
Vanuatu,2023,Asia,VUT,Vanuatu,0,0,0,0.07112349101785441
Venezuela,2017,Americas,VEN,"Venezuela, RB",1,1,1,0.880880382610765
Venezuela,2018,Americas,VEN,"Venezuela, RB",1,1,1,0.8751202005603205
Venezuela,2019,Americas,VEN,"Venezuela, RB",1,1,1,0.8951713089346086
Venezuela,2020,Americas,VEN,"Venezuela, RB",1,1,1,0.8189070022798478
Venezuela,2021,Americas,VEN,"Venezuela, RB",1,1,1,0.9862843977989348
Venezuela,2022,Americas,VEN,"Venezuela, RB",1,1,1,0.988552928688729
Venezuela,2023,Americas,VEN,"Venezuela, RB",1,1,1,0.9512978238583741
Vietnam (North Vietnam),2017,Asia,VNM,Viet Nam,0,0,0,0.05776999733135089
Vietnam (North Vietnam),2018,Asia,VNM,Viet Nam,0,0,0,0.05415371427349114
Vietnam (North Vietnam),2019,Asia,VNM,Viet Nam,0,0,0,0.030163913609643395
Vietnam (North Vietnam),2020,Asia,VNM,Viet Nam,0,0,0,0.028339992092359857
Vietnam (North Vietnam),2021,Asia,VNM,Viet Nam,0,0,0,0.02894771203150954
Vietnam (North Vietnam),2022,Asia,VNM,Viet Nam,0,0,0,0.024608590032021687
Vietnam (North Vietnam),2023,Asia,VNM,Viet Nam,0,0,0,0.01990805988797308
Yemen (North Yemen),2017,Middle East,YEM,"Yemen, Rep.",1,1,1,0.999452140504845
Yemen (North Yemen),2018,Middle East,YEM,"Yemen, Rep.",1,1,1,0.999793602242235
Yemen (North Yemen),2019,Middle East,YEM,"Yemen, Rep.",1,1,1,0.9998173959810561
Yemen (North Yemen),2020,Middle East,YEM,"Yemen, Rep.",1,1,1,0.9988399051802022
Yemen (North Yemen),2021,Middle East,YEM,"Yemen, Rep.",1,1,1,0.9980237367080674
Yemen (North Yemen),2022,Middle East,YEM,"Yemen, Rep.",1,1,1,0.9969288185019208
Yemen (North Yemen),2023,Middle East,YEM,"Yemen, Rep.",1,1,1,0.9650664729067354
Zambia,2017,Africa,ZMB,Zambia,0,0,0,0.17432640661252
Zambia,2018,Africa,ZMB,Zambia,0,0,0,0.1722032552591606
Zambia,2019,Africa,ZMB,Zambia,0,0,0,0.1603301155591996
Zambia,2020,Africa,ZMB,Zambia,0,0,0,0.20167213934221614
Zambia,2021,Africa,ZMB,Zambia,0,0,0,0.2108878683894086
Zambia,2022,Africa,ZMB,Zambia,0,0,0,0.14230906423707682
Zambia,2023,Africa,ZMB,Zambia,0,0,0,0.27700116684478676
Zimbabwe (Rhodesia),2017,Africa,ZWE,Zimbabwe,1,0,0,0.15727882354215977
Zimbabwe (Rhodesia),2018,Africa,ZWE,Zimbabwe,1,1,0,0.418755559899844
Zimbabwe (Rhodesia),2019,Africa,ZWE,Zimbabwe,1,1,1,0.652543979165069
Zimbabwe (Rhodesia),2020,Africa,ZWE,Zimbabwe,0,1,1,0.7541626230129534
Zimbabwe (Rhodesia),2021,Africa,ZWE,Zimbabwe,0,0,0,0.41323541565373334
Zimbabwe (Rhodesia),2022,Africa,ZWE,Zimbabwe,0,0,0,0.2676084187271382
Zimbabwe (Rhodesia),2023,Africa,ZWE,Zimbabwe,0,0,0,0.24122578942839115
